generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
7050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7050,Leptogenys_afr10,Leptogenys_attenuata,103.997,0.262315,0.014603,0.0364682,0
7050,Leptogenys_amu,Leptogenys_carbonaria,97.5916,0.360071,0.0144458,0.0574637,0
7050,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.4411,0.0825514,-0.00824758,0.0237113,0
7100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7100,Leptogenys_afr10,Leptogenys_attenuata,103.328,0.183469,0.014603,0.0776786,0
7100,Leptogenys_amu,Leptogenys_carbonaria,98.2943,0.360071,0.0144458,0.0252356,0
7100,Platythyrea_afrc_tz01,Platythyrea_quadridenta,35.4402,0.0816426,-0.00824758,0.023983,0
7150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7150,Leptogenys_afr10,Leptogenys_castanea,98.3143,0.26906,0.014603,0.252458,0
7150,Leptogenys_carbonaria,Leptogenys_deborae,101.182,0.360071,0.0144458,0.0391871,0
7150,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.4463,0.0816426,-0.00824758,0.0247632,0
7200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7200,Leptogenys_afr10,Leptogenys_afrc_tz01,96.2526,0.216683,0.00541472,0.249428,0
7200,Leptogenys_amu,Leptogenys_carbonaria,98.8893,0.360071,0.0144458,0.040188,0
7200,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.599,0.0816426,-0.00824758,0.0338327,0
7250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7250,Leptogenys_afr10,Leptogenys_afrc_tz01,96.2535,0.216683,0.0162067,0.249428,0
7250,Leptogenys_amu,Leptogenys_carbonaria,97.8672,0.360071,0.0144458,0.104946,0
7250,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.8978,0.0934008,-0.00824758,0.0239991,0
7300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7300,Leptogenys_afr10,Leptogenys_afrc_tz01,94.0626,0.216683,0.0114844,0.249428,0
7300,Leptogenys_amu,Leptogenys_carbonaria,97.8672,0.360071,0.0144458,0.0605276,0
7300,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.6632,0.0704539,-0.00824758,0.0274997,0
7350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0848524,0
7350,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,96.8329,0.216683,0.0114844,0.175906,0
7350,Leptogenys_amu,Leptogenys_carbonaria,97.6511,0.39635,0.0144458,0.117002,0
7350,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.6632,0.0772424,-0.00824758,0.0274997,0
7400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0848524,0
7400,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,98.7168,0.397432,0.0114844,0.239602,0
7400,Leptogenys_amu,Leptogenys_carbonaria,98.3191,0.39635,0.0144458,0.122412,0
7400,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,42.6847,0.0897583,-0.00824758,0.0351829,0
7450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0848524,0
7450,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,98.4784,0.210623,0.0114844,0.348423,0
7450,Leptogenys_amu,Leptogenys_carbonaria,98.3191,0.376955,0.0144458,0.13229,0
7450,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.9433,0.0897583,-0.00824758,0.0309461,0
7500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7500,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.414,0.447079,0.0114844,0.386603,0
7500,Leptogenys_amu,Leptogenys_carbonaria,98.2612,0.376955,0.0144458,0.0428486,0
7500,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.4472,0.0731149,-0.00824758,0.0358631,0
7550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7550,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,106.721,0.447079,0.000577923,0.192717,0
7550,Leptogenys_amu,Leptogenys_carbonaria,98.5018,0.376955,0.0144458,0.0862244,0
7550,Neoponera_apicalis,Neoponera_cooki,17.6061,0.0271329,0.0155302,0.00248767,0
7550,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.968,0.116774,-0.00983263,0.0462735,0
7600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7600,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.919,0.344293,0.000577923,0.17986,0
7600,Leptogenys_amu,Leptogenys_carbonaria,98.5018,0.376955,0.0106715,0.0862244,0
7600,Neoponera_apicalis,Neoponera_cooki,17.6061,0.0156768,0.0155302,0.00524723,0
7600,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.9093,0.116774,-0.00983263,0.060826,0
7650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7650,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.205,0.367548,0.000577923,0.0665837,0
7650,Leptogenys_amu,Leptogenys_carbonaria,98.5018,0.376955,0.0106715,0.125847,0
7650,Neoponera_apicalis,Neoponera_cooki,15.6469,0.00770129,0.0155302,0.00524723,0
7650,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.8182,0.116774,-0.00983263,0.060826,0
7700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7700,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.205,0.367548,0.000577923,0.0665837,0
7700,Leptogenys_amu,Leptogenys_carbonaria,98.7944,0.441532,0.0106715,0.125847,0
7700,Neoponera_apicalis,Neoponera_cooki,13.2771,0.0341943,-0.0068097,0.00508051,0
7700,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,42.5364,0.0830372,-0.00983263,0.0430951,0
7750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7750,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,103.956,0.173958,0.000577923,0.111618,0
7750,Leptogenys_amu,Leptogenys_carbonaria,98.7944,0.415604,0.0106715,0.147225,0
7750,Neoponera_apicalis,Neoponera_cooki,11.1174,0.0513972,-0.0068097,0.0277696,0
7750,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.1081,0.0885038,-0.00983263,0.0334903,0
7800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7800,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.988,0.190828,0.000577923,0.0900113,0
7800,Leptogenys_amu,Leptogenys_carbonaria,98.7944,0.415604,0.0106715,0.10491,0
7800,Neoponera_apicalis,Neoponera_cooki,18.3476,0.0513972,-0.0068097,0.0209199,0
7800,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.8148,0.0885038,-0.00983263,0.0369575,0
7850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7850,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.847,0.190828,0.000577923,0.0521767,0
7850,Leptogenys_amu,Leptogenys_carbonaria,97.3022,0.415604,-0.0032907,0.160108,0
7850,Neoponera_apicalis,Neoponera_cooki,16.3602,0.0513972,-0.0068097,0.0339436,0
7850,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.5263,0.0885038,-0.00983263,0.0134921,0
7900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7900,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.847,0.386333,0.000577923,0.220952,0
7900,Leptogenys_amu,Leptogenys_carbonaria,98.0839,0.415604,0.00343417,0.160108,0
7900,Neoponera_apicalis,Neoponera_cooki,17.663,0.0589997,-0.0068097,0.0339436,0
7900,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.5353,0.0806945,-0.00983263,0.0348705,0
7950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7950,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.973,0.386333,0.00902954,0.185822,0
7950,Leptogenys_amu,Leptogenys_arcirostris,96.3269,0.378023,0.020334,0.0990933,0
7950,Neoponera_apicalis,Neoponera_cooki,16.4982,0.0462756,-0.0068097,0.0320095,0
7950,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,45.3424,0.0806945,-0.00983263,0.0266655,0
8000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8000,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.729,0.444269,-0.0069795,0.0428689,0
8000,Leptogenys_amu,Leptogenys_carbonaria,97.8513,0.378023,0.020334,0.0706476,0
8000,Neoponera_apicalis,Neoponera_cooki,12.3633,0.0462756,-0.0068097,0.0320095,0
8000,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.1022,0.0806945,-0.00983263,0.0372708,0
8050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8050,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,107.025,0.444269,-0.0069795,0.0641063,0
8050,Leptogenys_amu,Leptogenys_carbonaria,97.6618,0.367266,0.020334,0.121296,0
8050,Neoponera_apicalis,Neoponera_cooki,15.066,0.0462756,-0.00947267,0.0320095,0
8050,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.1467,0.0806945,-0.00983263,0.0372708,0
8100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8100,Leptogenys_afrc_tz06,Leptogenys_sterops,109.056,0.444269,-0.0069795,0.0395765,0
8100,Leptogenys_amu,Leptogenys_carbonaria,97.6618,0.367266,0.020334,0.0982871,0
8100,Neoponera_apicalis,Neoponera_cooki,21.1425,0.0454529,-0.00947267,0.0276907,0
8100,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.089,0.0806945,-0.00983263,0.0372708,0
8150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8150,Leptogenys_afrc_tz06,Leptogenys_sterops,109.056,0.362217,-0.0069795,0.0395765,0
8150,Leptogenys_amu,Leptogenys_carbonaria,97.6693,0.367266,-0.00452587,0.0982871,0
8150,Neoponera_apicalis,Neoponera_cooki,24.0355,0.0406075,-0.00947267,0.0276907,0
8150,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.4852,0.0806945,-0.00983263,0.0372708,0
8200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8200,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,106.379,0.362217,-0.0069795,0.116566,0
8200,Leptogenys_amu,Leptogenys_carbonaria,97.6693,0.367266,-0.00452587,0.082052,0
8200,Neoponera_apicalis,Neoponera_cooki,21.7296,0.0593842,-0.00947267,0.0342537,0
8200,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.4828,0.0806945,-0.00983263,0.0152525,0
8250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8250,Leptogenys_afrc_tz06,Leptogenys_sterops,109.106,0.427384,-0.0069795,0.0767206,0
8250,Leptogenys_amu,Leptogenys_carbonaria,97.6693,0.367266,-0.00452587,0.0499762,0
8250,Neoponera_apicalis,Neoponera_cooki,20.6422,0.0593842,-0.00947267,0.0342537,0
8250,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.4828,0.0806945,-0.00983263,0.0300437,0
8300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8300,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.555,0.427384,-0.0069795,0.102473,0
8300,Leptogenys_amu,Leptogenys_carbonaria,97.3799,0.367266,-0.00452587,0.0408053,0
8300,Neoponera_apicalis,Neoponera_cooki,21.479,0.0593842,-0.0183845,0.0342537,0
8300,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.8754,0.0689934,-0.00983263,0.0140712,0
8350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8350,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.713,0.427384,-0.0069795,0.217104,0
8350,Leptogenys_amu,Leptogenys_carbonaria,98.1502,0.366961,-0.00452587,0.0182866,0
8350,Neoponera_apicalis,Neoponera_cooki,22.9308,0.045962,-0.0183845,0.0207955,0
8350,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,39.5338,0.0689934,-0.00983263,0.0166776,0
8400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0766444,0
8400,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.626,0.42695,-0.0069795,0.384646,0
8400,Leptogenys_amu,Leptogenys_carbonaria,98.5879,0.366961,-0.00452587,0.0157609,0
8400,Neoponera_apicalis,Neoponera_cooki,18.2485,0.045962,-0.0183845,0.0207955,0
8400,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,39.8528,0.0689934,-0.00983263,0.00636077,0
8450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0766444,0
8450,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.982,0.634727,-0.0069795,0.384646,0
8450,Leptogenys_amu,Leptogenys_carbonaria,98.5879,0.366961,-0.00452587,0.0284138,0
8450,Neoponera_apicalis,Neoponera_cooki,19.796,0.114886,-0.0183845,0.0529957,0
8450,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.2744,0.0689934,-0.00983263,0.00786874,0
8500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0766444,0
8500,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,107.398,0.269894,-0.0069795,0.238447,0
8500,Leptogenys_amu,Leptogenys_carbonaria,98.5879,0.366961,-0.00452587,0.042053,0
8500,Neoponera_apicalis,Neoponera_cooki,24.4044,0.114886,-0.0183845,0.0529957,0
8500,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.5018,0.0562263,-0.00983263,0.00453386,0
8550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.114873,-0.000523373,0.0766444,0
8550,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,107.15,0.269894,-0.0069795,0.135163,0
8550,Leptogenys_amu,Leptogenys_carbonaria,98.7085,0.366961,-0.00452587,0.042053,0
8550,Neoponera_apicalis,Neoponera_cooki,25.5783,0.109344,-0.0183845,0.0529957,0
8550,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.6266,0.0471539,-0.00983263,0.00431616,0
8600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.114873,-0.000523373,0.0766444,0
8600,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,107.15,0.275338,-0.0069795,0.119387,0
8600,Leptogenys_amu,Leptogenys_carbonaria,98.7085,0.366961,-0.00452587,0.0267373,0
8600,Neoponera_apicalis,Neoponera_cooki,27.8712,0.15427,-0.0241,0.0544727,0
8600,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.9148,0.0471539,-0.000594533,0.00431616,0
8650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.114873,-0.000523373,0.0766444,0
8650,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,106.696,0.275338,-0.0069795,0.0996085,0
8650,Leptogenys_amu,Leptogenys_carbonaria,98.7085,0.366961,0.019311,0.133955,0
8650,Neoponera_apicalis,Neoponera_cooki,30.3915,0.15427,-0.0241,0.0559637,0
8650,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.3751,0.0471539,-0.000594533,0.00431616,0
8700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.114873,-0.000523373,0.0766444,0
8700,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,103.245,0.275338,-0.0069795,0.0996085,0
8700,Leptogenys_amu,Leptogenys_carbonaria,98.4801,0.366961,0.00637835,0.133955,0
8700,Neoponera_apicalis,Neoponera_cooki,30.3915,0.15427,-0.0241,0.0559637,0
8700,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,42.9025,0.0471539,-0.000594533,0.00386754,0
8750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.114873,-0.000523373,0.0766444,0
8750,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,103.529,0.46491,-0.0069795,0.0996085,0
8750,Leptogenys_amu,Leptogenys_carbonaria,98.4801,0.395779,0.00637835,0.133955,0
8750,Neoponera_apicalis,Neoponera_cooki,26.9916,0.15427,-0.0241,0.0559637,0
8750,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.7542,0.0471539,-0.000594533,0.00386754,0
8800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.114873,-0.000523373,0.0766444,0
8800,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,103.529,0.237108,-0.00167907,0.112281,0
8800,Leptogenys_amu,Leptogenys_carbonaria,98.4801,0.395779,0.00637835,0.133955,0
8800,Neoponera_apicalis,Neoponera_cooki,25.5698,0.15427,-0.0241,0.0559637,0
8800,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.7761,0.0471539,-0.000594533,0.00598217,0
8850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.114873,-0.000523373,0.0766444,0
8850,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.024,0.237108,-0.00255878,0.112281,0
8850,Leptogenys_amu,Leptogenys_carbonaria,98.4456,0.395779,0.00637835,0.123056,0
8850,Neoponera_apicalis,Neoponera_cooki,24.2053,0.146912,-0.0241,0.0412479,0
8850,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.9166,0.0471539,-0.000594533,0.00582936,0
8900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.114873,-0.000523373,0.0766444,0
8900,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.498,0.122518,-0.00255878,0.0600169,0
8900,Leptogenys_amu,Leptogenys_carbonaria,98.4456,0.395779,0.00637835,0.12764,0
8900,Neoponera_apicalis,Neoponera_cooki,27.2713,0.133615,-0.0241,0.0412479,0
8900,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.9166,0.0471539,-0.0076996,0.0117218,0
8950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.116261,-0.000523373,0.0766444,0
8950,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.389,0.345845,-0.00255878,0.0600169,0
8950,Leptogenys_amu,Leptogenys_carbonaria,97.8842,0.395779,0.0121727,0.0943933,0
8950,Neoponera_apicalis,Neoponera_cooki,28.0622,0.167508,-0.0241,0.0412479,0
8950,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.7443,0.0471539,-0.0076996,0.0117218,0
9000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9000,Leptogenys_afr01,Leptogenys_pe02,83.5677,0.703236,-0.00846275,0.465768,0
9050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9050,Leptogenys_afr01,Leptogenys_pe02,83.5677,0.703236,-0.00846275,0.465768,0
9100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9100,Leptogenys_afr01,Leptogenys_pe02,83.7109,0.703236,-0.00846275,0.465768,0
9150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9150,Leptogenys_afr01,Leptogenys_pe02,83.675,0.703236,-0.00846275,0.465768,0
9200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9200,Leptogenys_afr01,Leptogenys_pe02,83.278,0.703236,-0.00846275,0.465768,0
9250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9250,Leptogenys_afr01,Leptogenys_pe02,83.278,0.703236,-0.00846275,0.465768,0
9300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9300,Leptogenys_afr01,Leptogenys_pe02,83.5456,0.703236,-0.00846275,0.465768,0
9350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9350,Leptogenys_afr01,Leptogenys_pe02,83.5456,0.703236,-0.00846275,0.465768,0
9400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9400,Leptogenys_afr01,Leptogenys_pe02,83.4425,0.703236,-0.00846275,0.465768,0
9450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9450,Leptogenys_afr01,Leptogenys_pe02,83.4425,0.703236,-0.00846275,0.465768,0
9500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9500,Leptogenys_afr01,Leptogenys_pe02,83.4425,0.703236,-0.00846275,0.465768,0
9550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9550,Leptogenys_afr01,Leptogenys_pe02,83.4425,0.703236,-0.00846275,0.465768,0
9600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9600,Leptogenys_afr01,Leptogenys_pe02,83.4764,0.703236,-0.00846275,0.465768,0
9650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9650,Leptogenys_afr01,Leptogenys_pe02,83.4967,0.703236,-0.00846275,0.465768,0
9700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9700,Leptogenys_afr01,Leptogenys_pe02,83.3949,0.703236,-0.00846275,0.465768,0
9750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9750,Leptogenys_afr01,Leptogenys_pe02,83.3949,0.703236,-0.00846275,0.465768,0
9800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9800,Leptogenys_afr01,Leptogenys_pe02,83.3949,0.703236,-0.00846275,0.465768,0
9850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9850,Leptogenys_afr01,Leptogenys_pe02,83.3949,0.703236,-0.00846275,0.465768,0
9900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9900,Leptogenys_afr01,Leptogenys_pe02,83.6323,0.703236,-0.00846275,0.465768,0
9950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
9950,Leptogenys_afr01,Leptogenys_pe02,83.6323,0.703236,-0.00846275,0.465768,0
10000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10000,Leptogenys_afr01,Leptogenys_pe02,83.6831,0.703236,-0.00846275,0.465768,0
10050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10050,Leptogenys_afr01,Leptogenys_pe02,83.6831,0.703236,-0.00846275,0.465768,0
10100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10100,Leptogenys_afr01,Leptogenys_pe02,83.2691,0.703236,-0.00846275,0.465768,0
10150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10150,Leptogenys_afr01,Leptogenys_pe02,83.3787,0.703236,-0.00846275,0.465768,0
10200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10200,Leptogenys_afr01,Leptogenys_pe02,83.3787,0.703236,-0.00846275,0.465768,0
10250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10250,Leptogenys_afr01,Leptogenys_pe02,83.3787,0.703236,-0.00846275,0.465768,0
10300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10300,Leptogenys_afr01,Leptogenys_pe02,83.3787,0.703236,-0.00846275,0.465768,0
10350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10350,Leptogenys_afr01,Leptogenys_pe02,83.6882,0.703236,-0.00846275,0.465768,0
10400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10400,Leptogenys_afr01,Leptogenys_pe02,83.6404,0.703236,-0.00846275,0.465768,0
10450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10450,Leptogenys_afr01,Leptogenys_pe02,83.3446,0.703236,-0.00846275,0.465768,0
10500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10500,Leptogenys_afr01,Leptogenys_pe02,83.3446,0.703236,-0.00846275,0.465768,0
10550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10550,Leptogenys_afr01,Leptogenys_pe02,83.4912,0.703236,-0.00846275,0.465768,0
10600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10600,Leptogenys_afr01,Leptogenys_pe02,83.4912,0.703236,-0.00846275,0.465768,0
10650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10650,Leptogenys_afr01,Leptogenys_pe02,83.457,0.703236,-0.00846275,0.465768,0
10700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10700,Leptogenys_afr01,Leptogenys_pe02,83.457,0.703236,-0.00846275,0.465768,0
10750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10750,Leptogenys_afr01,Leptogenys_pe02,83.6282,0.703236,-0.00846275,0.465768,0
10800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10800,Leptogenys_afr01,Leptogenys_pe02,83.6282,0.703236,-0.00846275,0.465768,0
10850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10850,Leptogenys_afr01,Leptogenys_pe02,83.343,0.703236,-0.00846275,0.465768,0
10900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10900,Leptogenys_afr01,Leptogenys_pe02,83.343,0.703236,-0.00846275,0.465768,0
10950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
10950,Leptogenys_afr01,Leptogenys_pe02,83.443,0.703236,-0.00846275,0.465768,0
11000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
11000,Leptogenys_afr01,Leptogenys_pe02,83.2509,0.703236,-0.00846275,0.465768,0
11050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
11050,Leptogenys_afr01,Leptogenys_pe02,83.4945,0.703236,-0.00846275,0.465768,0
11100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136637,-0.00154037,0.0990713,0
11100,Leptogenys_afr01,Leptogenys_pe02,83.4945,0.703236,-0.00846275,0.465768,0
