generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
7050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7050,Leptogenys_afr10,Leptogenys_attenuata,103.997,0.262315,0.014603,0.0364682,0
7050,Leptogenys_amu,Leptogenys_carbonaria,97.5916,0.360071,0.0144458,0.0574637,0
7050,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.4411,0.0825514,-0.00824758,0.0237113,0
7100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7100,Leptogenys_afr10,Leptogenys_attenuata,103.328,0.183469,0.014603,0.0776786,0
7100,Leptogenys_amu,Leptogenys_carbonaria,98.2943,0.360071,0.0144458,0.0252356,0
7100,Platythyrea_afrc_tz01,Platythyrea_quadridenta,35.4402,0.0816426,-0.00824758,0.023983,0
7150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7150,Leptogenys_afr10,Leptogenys_castanea,98.3143,0.26906,0.014603,0.252458,0
7150,Leptogenys_carbonaria,Leptogenys_deborae,101.182,0.360071,0.0144458,0.0391871,0
7150,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.4463,0.0816426,-0.00824758,0.0247632,0
7200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7200,Leptogenys_afr10,Leptogenys_afrc_tz01,96.2526,0.216683,0.00541472,0.249428,0
7200,Leptogenys_amu,Leptogenys_carbonaria,98.8893,0.360071,0.0144458,0.040188,0
7200,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.599,0.0816426,-0.00824758,0.0338327,0
7250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7250,Leptogenys_afr10,Leptogenys_afrc_tz01,96.2535,0.216683,0.0162067,0.249428,0
7250,Leptogenys_amu,Leptogenys_carbonaria,97.8672,0.360071,0.0144458,0.104946,0
7250,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.8978,0.0934008,-0.00824758,0.0239991,0
7300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0850304,0
7300,Leptogenys_afr10,Leptogenys_afrc_tz01,94.0626,0.216683,0.0114844,0.249428,0
7300,Leptogenys_amu,Leptogenys_carbonaria,97.8672,0.360071,0.0144458,0.0605276,0
7300,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.6632,0.0704539,-0.00824758,0.0274997,0
7350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0848524,0
7350,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,96.8329,0.216683,0.0114844,0.175906,0
7350,Leptogenys_amu,Leptogenys_carbonaria,97.6511,0.39635,0.0144458,0.117002,0
7350,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.6632,0.0772424,-0.00824758,0.0274997,0
7400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0848524,0
7400,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,98.7168,0.397432,0.0114844,0.239602,0
7400,Leptogenys_amu,Leptogenys_carbonaria,98.3191,0.39635,0.0144458,0.122412,0
7400,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,42.6847,0.0897583,-0.00824758,0.0351829,0
7450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0848524,0
7450,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,98.4784,0.210623,0.0114844,0.348423,0
7450,Leptogenys_amu,Leptogenys_carbonaria,98.3191,0.376955,0.0144458,0.13229,0
7450,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.9433,0.0897583,-0.00824758,0.0309461,0
7500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7500,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.414,0.447079,0.0114844,0.386603,0
7500,Leptogenys_amu,Leptogenys_carbonaria,98.2612,0.376955,0.0144458,0.0428486,0
7500,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.4472,0.0731149,-0.00824758,0.0358631,0
7550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7550,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,106.721,0.447079,0.000577923,0.192717,0
7550,Leptogenys_amu,Leptogenys_carbonaria,98.5018,0.376955,0.0144458,0.0862244,0
7550,Neoponera_apicalis,Neoponera_cooki,17.6061,0.0271329,0.0155302,0.00248767,0
7550,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.968,0.116774,-0.00983263,0.0462735,0
7600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7600,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.919,0.344293,0.000577923,0.17986,0
7600,Leptogenys_amu,Leptogenys_carbonaria,98.5018,0.376955,0.0106715,0.0862244,0
7600,Neoponera_apicalis,Neoponera_cooki,17.6061,0.0156768,0.0155302,0.00524723,0
7600,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.9093,0.116774,-0.00983263,0.060826,0
7650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7650,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.205,0.367548,0.000577923,0.0665837,0
7650,Leptogenys_amu,Leptogenys_carbonaria,98.5018,0.376955,0.0106715,0.125847,0
7650,Neoponera_apicalis,Neoponera_cooki,15.6469,0.00770129,0.0155302,0.00524723,0
7650,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.8182,0.116774,-0.00983263,0.060826,0
7700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7700,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.205,0.367548,0.000577923,0.0665837,0
7700,Leptogenys_amu,Leptogenys_carbonaria,98.7944,0.441532,0.0106715,0.125847,0
7700,Neoponera_apicalis,Neoponera_cooki,13.2771,0.0341943,-0.0068097,0.00508051,0
7700,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,42.5364,0.0830372,-0.00983263,0.0430951,0
7750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7750,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,103.956,0.173958,0.000577923,0.111618,0
7750,Leptogenys_amu,Leptogenys_carbonaria,98.7944,0.415604,0.0106715,0.147225,0
7750,Neoponera_apicalis,Neoponera_cooki,11.1174,0.0513972,-0.0068097,0.0277696,0
7750,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.1081,0.0885038,-0.00983263,0.0334903,0
7800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7800,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.988,0.190828,0.000577923,0.0900113,0
7800,Leptogenys_amu,Leptogenys_carbonaria,98.7944,0.415604,0.0106715,0.10491,0
7800,Neoponera_apicalis,Neoponera_cooki,18.3476,0.0513972,-0.0068097,0.0209199,0
7800,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.8148,0.0885038,-0.00983263,0.0369575,0
7850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7850,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.847,0.190828,0.000577923,0.0521767,0
7850,Leptogenys_amu,Leptogenys_carbonaria,97.3022,0.415604,-0.0032907,0.160108,0
7850,Neoponera_apicalis,Neoponera_cooki,16.3602,0.0513972,-0.0068097,0.0339436,0
7850,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,40.5263,0.0885038,-0.00983263,0.0134921,0
7900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7900,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.847,0.386333,0.000577923,0.220952,0
7900,Leptogenys_amu,Leptogenys_carbonaria,98.0839,0.415604,0.00343417,0.160108,0
7900,Neoponera_apicalis,Neoponera_cooki,17.663,0.0589997,-0.0068097,0.0339436,0
7900,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.5353,0.0806945,-0.00983263,0.0348705,0
7950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
7950,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.973,0.386333,0.00902954,0.185822,0
7950,Leptogenys_amu,Leptogenys_arcirostris,96.3269,0.378023,0.020334,0.0990933,0
7950,Neoponera_apicalis,Neoponera_cooki,16.4982,0.0462756,-0.0068097,0.0320095,0
7950,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,45.3424,0.0806945,-0.00983263,0.0266655,0
8000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8000,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.729,0.444269,-0.0069795,0.0428689,0
8000,Leptogenys_amu,Leptogenys_carbonaria,97.8513,0.378023,0.020334,0.0706476,0
8000,Neoponera_apicalis,Neoponera_cooki,12.3633,0.0462756,-0.0068097,0.0320095,0
8000,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.1022,0.0806945,-0.00983263,0.0372708,0
8050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8050,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,107.025,0.444269,-0.0069795,0.0641063,0
8050,Leptogenys_amu,Leptogenys_carbonaria,97.6618,0.367266,0.020334,0.121296,0
8050,Neoponera_apicalis,Neoponera_cooki,15.066,0.0462756,-0.00947267,0.0320095,0
8050,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.1467,0.0806945,-0.00983263,0.0372708,0
8100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8100,Leptogenys_afrc_tz06,Leptogenys_sterops,109.056,0.444269,-0.0069795,0.0395765,0
8100,Leptogenys_amu,Leptogenys_carbonaria,97.6618,0.367266,0.020334,0.0982871,0
8100,Neoponera_apicalis,Neoponera_cooki,21.1425,0.0454529,-0.00947267,0.0276907,0
8100,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,44.089,0.0806945,-0.00983263,0.0372708,0
8150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8150,Leptogenys_afrc_tz06,Leptogenys_sterops,109.056,0.362217,-0.0069795,0.0395765,0
8150,Leptogenys_amu,Leptogenys_carbonaria,97.6693,0.367266,-0.00452587,0.0982871,0
8150,Neoponera_apicalis,Neoponera_cooki,24.0355,0.0406075,-0.00947267,0.0276907,0
8150,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,43.4852,0.0806945,-0.00983263,0.0372708,0
8200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8200,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,106.379,0.362217,-0.0069795,0.116566,0
8200,Leptogenys_amu,Leptogenys_carbonaria,97.6693,0.367266,-0.00452587,0.082052,0
8200,Neoponera_apicalis,Neoponera_cooki,21.7296,0.0593842,-0.00947267,0.0342537,0
8200,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.4828,0.0806945,-0.00983263,0.0152525,0
8250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8250,Leptogenys_afrc_tz06,Leptogenys_sterops,109.106,0.427384,-0.0069795,0.0767206,0
8250,Leptogenys_amu,Leptogenys_carbonaria,97.6693,0.367266,-0.00452587,0.0499762,0
8250,Neoponera_apicalis,Neoponera_cooki,20.6422,0.0593842,-0.00947267,0.0342537,0
8250,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.4828,0.0806945,-0.00983263,0.0300437,0
8300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8300,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.555,0.427384,-0.0069795,0.102473,0
8300,Leptogenys_amu,Leptogenys_carbonaria,97.3799,0.367266,-0.00452587,0.0408053,0
8300,Neoponera_apicalis,Neoponera_cooki,21.479,0.0593842,-0.0183845,0.0342537,0
8300,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,41.8754,0.0689934,-0.00983263,0.0140712,0
8350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8350,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,105.713,0.427384,-0.0069795,0.217104,0
8350,Leptogenys_amu,Leptogenys_carbonaria,98.1502,0.366961,-0.00452587,0.0182866,0
8350,Neoponera_apicalis,Neoponera_cooki,22.9308,0.045962,-0.0183845,0.0207955,0
8350,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,39.5338,0.0689934,-0.00983263,0.0166776,0
8400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8400,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,104.626,0.520396,-0.0069795,0.1956,0
8400,Leptogenys_amu,Leptogenys_carbonaria,98.8983,0.366961,-0.00452587,0.0359604,0
8400,Neoponera_apicalis,Neoponera_cooki,20.7591,0.045962,-0.0183845,0.0126645,0
8400,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,39.0219,0.0689934,-0.00983263,0.0166776,0
8400,Platythyrea_clypeata,Platythyrea_prizo,63.7194,0.12607,0.00262821,0.1263,0
8450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8450,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,106.086,0.448078,0.00114162,0.192445,0
8450,Leptogenys_amu,Leptogenys_carbonaria,98.8983,0.366961,-0.00452587,0.0573881,0
8450,Neoponera_apicalis,Neoponera_cooki,22.3066,0.0200786,-0.0183845,0.0126645,0
8450,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,39.0219,0.0689934,-0.00983263,0.0347806,0
8450,Platythyrea_clypeata,Platythyrea_prizo,66.4359,0.12607,0.00262821,0.1206,0
8500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8500,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,107.502,0.387439,-0.0122271,0.1193,0
8500,Leptogenys_amu,Leptogenys_carbonaria,98.8983,0.366961,-0.00452587,0.0255595,0
8500,Neoponera_apicalis,Neoponera_cooki,26.8087,0.0200786,0.0138584,0.0280476,0
8500,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,39.3417,0.0689934,-0.00983263,0.0142338,0
8500,Platythyrea_clypeata,Platythyrea_prizo,68.9989,0.0985216,0.00262821,0.1206,0
8550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8550,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,106.511,0.387439,-0.0122271,0.0676246,0
8550,Leptogenys_amu,Leptogenys_carbonaria,98.8983,0.366961,-0.00452587,0.0255595,0
8550,Neoponera_apicalis,Neoponera_cooki,27.8695,0.0200786,0.0138584,0.0280476,0
8550,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,38.3683,0.0656652,-0.00983263,0.0174303,0
8550,Platythyrea_clypeata,Platythyrea_prizo,68.9989,0.133317,-0.0211099,0.0937546,0
8600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8600,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,107.481,0.387439,-0.0122271,0.0856801,0
8600,Leptogenys_amu,Leptogenys_carbonaria,98.8983,0.366961,-0.00452587,0.0232137,0
8600,Neoponera_apicalis,Neoponera_cooki,27.8695,0.0200786,0.0138584,0.0288293,0
8600,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,39.0211,0.0656652,-0.00983263,0.0130047,0
8600,Platythyrea_clypeata,Platythyrea_prizo,68.9989,0.133317,-0.0118718,0.0937546,0
8650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8650,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,107.027,0.387439,0.0124572,0.177481,0
8650,Leptogenys_amu,Leptogenys_carbonaria,98.8983,0.366961,0.019311,0.116301,0
8650,Neoponera_apicalis,Neoponera_cooki,30.3898,0.0299765,0.0138584,0.0296184,0
8650,Platythyrea_afrc_tz01,Platythyrea_quadridenta,33.2996,0.0656652,-0.00983263,0.0130047,0
8700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8700,Leptogenys_afrc_tz01,Leptogenys_afrc_tz06,103.576,0.387439,-0.0021627,0.177481,0
8700,Leptogenys_amu,Leptogenys_carbonaria,97.9951,0.366961,0.00637835,0.116301,0
8700,Neoponera_apicalis,Neoponera_cooki,30.3898,0.0169398,0.0138584,0.0296184,0
8700,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,37.0088,0.0656652,-0.00983263,0.011653,0
8750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8750,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,101.424,0.236363,-0.0021627,0.11459,0
8750,Leptogenys_amu,Leptogenys_carbonaria,97.9951,0.395779,0.00637835,0.116301,0
8750,Neoponera_apicalis,Neoponera_cooki,26.9899,0.0136183,0.00134738,0.0204937,0
8750,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,37.8606,0.0656652,-0.00983263,0.00867366,0
8800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8800,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,98.0383,0.236363,0.00313773,0.108708,0
8800,Leptogenys_amu,Leptogenys_carbonaria,97.9951,0.395779,0.00637835,0.116301,0
8800,Neoponera_apicalis,Neoponera_cooki,26.9899,0.0136183,0.00134738,0.0204937,0
8800,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,35.8824,0.0656652,-0.00983263,0.0180244,0
8850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8850,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,101.924,0.236363,0.00225801,0.209967,0
8850,Leptogenys_amu,Leptogenys_carbonaria,97.9606,0.395779,0.00637835,0.106839,0
8850,Neoponera_apicalis,Neoponera_cooki,27.2079,0.0136183,0.00134738,0.0204937,0
8850,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,38.0229,0.0656652,-0.00983263,0.0272076,0
8900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121128,-0.000523373,0.0840839,0
8900,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,99.799,0.122133,0.00225801,0.0603406,0
8900,Leptogenys_amu,Leptogenys_carbonaria,97.9606,0.395779,0.00637835,0.0819534,0
8900,Neoponera_apicalis,Neoponera_cooki,27.513,0.0123857,0.00134738,0.0204937,0
8900,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,38.0229,0.0656652,-0.00983263,0.0222151,0
8950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.122591,-0.000523373,0.0840839,0
8950,Leptogenys_afrc_tz01,Leptogenys_afrc_tz08,99.6892,0.344758,0.00225801,0.0603406,0
8950,Leptogenys_amu,Leptogenys_carbonaria,97.3992,0.395779,0.0121727,0.0819534,0
8950,Neoponera_apicalis,Neoponera_cooki,28.3039,0.0155274,0.00134738,0.0204937,0
8950,Platythyrea_afrc_tz01,Platythyrea_afrc_za01,38.8506,0.0656652,-0.00983263,0.0103083,0
9000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9000,Leptogenys_afr01,Leptogenys_pe02,84.2296,0.727912,-0.00842621,0.454593,0
9000,Belonopelta_attenuata,Simopelta_jtl003,1.8052,0.0571762,-0.00775615,0.00182255,0
9050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9050,Leptogenys_afr01,Leptogenys_pe02,84.2296,0.727912,-0.00842621,0.454593,0
9050,Belonopelta_attenuata,Simopelta_jtl003,1.8052,0.0571762,-0.00775615,0.00128088,0
9100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9100,Leptogenys_afr01,Leptogenys_pe02,84.2296,0.727912,-0.00842621,0.454593,0
9100,Belonopelta_attenuata,Simopelta_jtl003,2.24044,0.0571762,-0.00775615,0.00134215,0
9150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9150,Leptogenys_afr01,Leptogenys_pe02,84.2296,0.727912,-0.00842621,0.454593,0
9150,Belonopelta_attenuata,Simopelta_jtl003,2.04993,0.0571762,-0.00775615,0.00234975,0
9200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9200,Leptogenys_afr01,Leptogenys_pe02,84.2296,0.727912,-0.00842621,0.454593,0
9200,Belonopelta_attenuata,Simopelta_jtl003,1.74174,0.0571762,-0.00775615,0.00565705,0
9250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9250,Leptogenys_afr01,Leptogenys_pe02,84.2296,0.727912,-0.00842621,0.454593,0
9250,Belonopelta_attenuata,Simopelta_jtl003,1.74174,0.0571762,-0.00775615,0.0128944,0
9300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9300,Leptogenys_afr01,Leptogenys_pe02,84.2296,0.727912,-0.00842621,0.454593,0
9300,Belonopelta_attenuata,Simopelta_jtl003,1.74174,0.0571762,-0.00775615,0.005253,0
9350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9350,Leptogenys_afr01,Leptogenys_pe02,84.2296,0.727912,-0.00842621,0.454593,0
9350,Belonopelta_attenuata,Simopelta_jtl003,2.44243,0.0571762,-0.00775615,0.00464781,0
9400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9400,Leptogenys_afr01,Leptogenys_pe02,83.7959,0.727912,-0.00842621,0.454593,0
9400,Belonopelta_attenuata,Simopelta_jtl003,2.44243,0.0566314,-0.00775615,0.00685643,0
9450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9450,Leptogenys_afr01,Leptogenys_pe02,83.7959,0.727912,-0.00842621,0.454593,0
9450,Belonopelta_attenuata,Simopelta_jtl003,2.44243,0.0566314,-0.00775615,0.0136886,0
9500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9500,Leptogenys_afr01,Leptogenys_pe02,83.7959,0.727912,-0.00842621,0.454593,0
9500,Belonopelta_attenuata,Simopelta_jtl003,2.44243,0.0566314,-0.00775615,0.0129558,0
9550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9550,Leptogenys_afr01,Leptogenys_pe02,83.7959,0.727912,-0.00842621,0.454593,0
9550,Belonopelta_attenuata,Simopelta_jtl003,2.44243,0.0692491,-0.00775615,0.0170021,0
9600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9600,Leptogenys_afr01,Leptogenys_pe02,83.8298,0.727912,-0.00842621,0.454593,0
9600,Belonopelta_attenuata,Simopelta_jtl003,2.22762,0.0692491,-0.00775615,0.0179756,0
9650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9650,Leptogenys_afr01,Leptogenys_pe02,84.1513,0.727912,-0.00842621,0.454593,0
9650,Belonopelta_attenuata,Simopelta_jtl003,2.24792,0.0692491,-0.00775615,0.00924934,0
9700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9700,Leptogenys_afr01,Leptogenys_pe02,83.7882,0.727912,-0.00842621,0.454593,0
9700,Belonopelta_attenuata,Simopelta_jtl003,1.89169,0.0692491,-0.00775615,0.0162445,0
9750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9750,Leptogenys_afr01,Leptogenys_pe02,83.7882,0.727912,-0.00842621,0.454593,0
9750,Belonopelta_attenuata,Simopelta_jtl003,1.95604,0.0692491,-0.00775615,0.0162445,0
9800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9800,Leptogenys_afr01,Leptogenys_pe02,84.1604,0.727912,-0.00842621,0.454593,0
9800,Belonopelta_attenuata,Simopelta_jtl003,1.95604,0.0692491,-0.00775615,0.0162445,0
9850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9850,Leptogenys_afr01,Leptogenys_pe02,84.1604,0.727912,-0.00842621,0.454593,0
9850,Belonopelta_attenuata,Simopelta_jtl003,1.95604,0.0692491,-0.00775615,0.0227736,0
9900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9900,Leptogenys_afr01,Leptogenys_pe02,84.1604,0.727912,-0.00842621,0.454593,0
9900,Belonopelta_attenuata,Simopelta_jtl003,2.19344,0.0755642,-0.00775615,0.0227736,0
9950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
9950,Leptogenys_afr01,Leptogenys_pe02,84.1604,0.727912,-0.00842621,0.454593,0
9950,Belonopelta_attenuata,Simopelta_jtl003,2.36995,0.0755642,-0.00775615,0.0227736,0
10000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
10000,Leptogenys_afr01,Leptogenys_pe02,83.8219,0.727912,-0.00842621,0.454593,0
10000,Belonopelta_attenuata,Simopelta_jtl003,2.19813,0.0755642,-0.00775615,0.0227736,0
10050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
10050,Leptogenys_afr01,Leptogenys_pe02,83.8219,0.727912,-0.00842621,0.454593,0
10050,Belonopelta_attenuata,Simopelta_jtl003,2.25082,0.0755642,-0.00775615,0.0217536,0
10100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
10100,Leptogenys_afr01,Leptogenys_pe02,83.8219,0.727912,-0.00842621,0.454593,0
10100,Belonopelta_attenuata,Simopelta_jtl003,1.83681,0.0755642,-0.00775615,0.0226413,0
10150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
10150,Leptogenys_afr01,Leptogenys_pe02,83.8219,0.727912,-0.00842621,0.454593,0
10150,Neoponera_gojira,Neoponera_marginata,72.8017,0.0768777,-0.00872171,0.0385043,0
10150,Belonopelta_attenuata,Simopelta_jtl003,1.94642,0.0755642,-0.00775615,0.0235695,0
10200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
10200,Leptogenys_afr01,Leptogenys_pe02,83.8219,0.727912,-0.00842621,0.454593,0
10200,Neoponera_gojira,Neoponera_marginata,74.0842,0.0944183,0.00212377,0.0914016,0
10200,Belonopelta_attenuata,Simopelta_jtl003,2.51533,0.0768907,-0.00775615,0.0248791,0
10250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.146215,-0.00154037,0.0957622,0
10250,Leptogenys_afr01,Leptogenys_pe02,83.8219,0.727912,-0.00842621,0.454593,0
